epoch,rmse,mae,corr
1,1.5735670328140259,1.1199806928634644,0.36736196279525757
2,1.4857213497161865,1.0753360986709595,0.40962135791778564
3,1.4548457860946655,1.0527762174606323,0.4549351632595062
4,1.4373208284378052,1.0403730869293213,0.4798280894756317
5,1.4308611154556274,1.0331366062164307,0.4988866448402405
6,1.4217716455459595,1.023884654045105,0.5164514183998108
7,1.4130533933639526,1.0144168138504028,0.5304738283157349
8,1.408545970916748,1.0105679035186768,0.5365223288536072
9,1.4003815650939941,1.0076184272766113,0.5436780452728271
10,1.4004402160644531,1.0053929090499878,0.5509185194969177
11,1.3936285972595215,1.00216543674469,0.5508190989494324
12,1.390080213546753,0.99764084815979,0.5580676198005676
13,1.383354663848877,0.9929077625274658,0.5609691143035889
14,1.3816485404968262,0.9909457564353943,0.5647457242012024
15,1.3777391910552979,0.9902974963188171,0.5665979385375977
16,1.3780337572097778,0.9898357391357422,0.5710105895996094
17,1.3713231086730957,0.9859662652015686,0.5668022632598877
18,1.3697148561477661,0.9832096099853516,0.573972761631012
19,1.3681488037109375,0.9802326560020447,0.5821309089660645
20,1.3707488775253296,0.9846369624137878,0.5810761451721191
