epoch,rmse,mae,corr
1,1.5909980535507202,1.1630879640579224,0.3763086497783661
2,1.517274022102356,1.0878453254699707,0.410483181476593
3,1.4895514249801636,1.0607143640518188,0.43923431634902954
4,1.473497986793518,1.0448472499847412,0.45467689633369446
5,1.4635809659957886,1.0356873273849487,0.46805548667907715
6,1.4573694467544556,1.0276720523834229,0.47433188557624817
7,1.4522664546966553,1.0229989290237427,0.4802350401878357
8,1.4458328485488892,1.0196861028671265,0.48446351289749146
9,1.4441618919372559,1.018462896347046,0.4857874810695648
10,1.442183256149292,1.0157716274261475,0.4893243610858917
11,1.4383021593093872,1.0147438049316406,0.49015340209007263
12,1.436394214630127,1.008812427520752,0.49384862184524536
13,1.4346922636032104,1.0111193656921387,0.492696613073349
14,1.4348751306533813,1.0085285902023315,0.4929807186126709
15,1.4372951984405518,1.010304570198059,0.4913765788078308
16,1.4329415559768677,1.0073035955429077,0.4958817958831787
17,1.431706428527832,1.0087212324142456,0.49345389008522034
18,1.431986689567566,1.0075993537902832,0.494339257478714
19,1.4319231510162354,1.0045430660247803,0.49635186791419983
20,1.43534255027771,1.0069046020507812,0.4954550862312317
