epoch,rmse,mae,corr
1,1.4767509698867798,1.101422667503357,0.5212929248809814
2,1.4702166318893433,1.0560328960418701,0.5068924427032471
3,1.4014289379119873,1.0265767574310303,0.5081142783164978
4,1.4070830345153809,1.040725827217102,0.4848252832889557
5,1.3766566514968872,1.0210808515548706,0.5175586342811584
6,1.4359711408615112,1.0450352430343628,0.4605039358139038
7,1.435682773590088,1.056575059890747,0.4630579352378845
8,1.381386160850525,1.0107134580612183,0.5219876170158386
9,1.4177534580230713,1.0431550741195679,0.485752135515213
10,1.422532081604004,1.0327701568603516,0.5019533038139343
11,1.4460842609405518,1.0479857921600342,0.47457385063171387
12,1.458133578300476,1.0605809688568115,0.444487988948822
13,1.4652044773101807,1.0767902135849,0.43798670172691345
