epoch,rmse,mae,corr
1,1.3954333066940308,1.0087766647338867,0.5540827512741089
2,1.3535104990005493,0.9764098525047302,0.6018789410591125
3,1.3319388628005981,0.9573239684104919,0.6238271594047546
4,1.3174402713775635,0.9453179240226746,0.6367169618606567
5,1.3153657913208008,0.9416980743408203,0.6444222927093506
6,1.3037090301513672,0.9306328892707825,0.651843249797821
7,1.298288106918335,0.9260998368263245,0.6572246551513672
8,1.2928571701049805,0.9229889512062073,0.6596300005912781
9,1.2951163053512573,0.9213230609893799,0.6608830094337463
10,1.2907863855361938,0.9183552861213684,0.6650998592376709
11,1.2906324863433838,0.9186555743217468,0.6669390201568604
12,1.2913414239883423,0.919619083404541,0.6664981842041016
13,1.2887213230133057,0.9173871874809265,0.66953444480896
14,1.2902458906173706,0.9177003502845764,0.669459879398346
15,1.2866300344467163,0.916236162185669,0.6676601767539978
16,1.2852870225906372,0.9150643944740295,0.6701574325561523
17,1.2837737798690796,0.9138638377189636,0.6701473593711853
18,1.2802129983901978,0.9114262461662292,0.6700996160507202
19,1.2815018892288208,0.9123361110687256,0.6701178550720215
20,1.2875422239303589,0.9158626198768616,0.670818030834198
