epoch,rmse,mae,corr
1,1.828553557395935,1.2449991703033447,0.4679517149925232
2,1.8151317834854126,1.2263810634613037,0.47492551803588867
3,1.8115991353988647,1.2213881015777588,0.4753558933734894
4,1.8120148181915283,1.2187355756759644,0.4720674753189087
5,1.8150506019592285,1.2204102277755737,0.4697395861148834
6,1.8110198974609375,1.2148237228393555,0.47152817249298096
7,1.8113267421722412,1.2139533758163452,0.469897985458374
8,1.808090329170227,1.2105457782745361,0.47144991159439087
9,1.810545563697815,1.2115695476531982,0.4701653718948364
10,1.8100712299346924,1.2112377882003784,0.47071292996406555
11,1.8097524642944336,1.2109906673431396,0.4711896479129791
12,1.8106991052627563,1.210507869720459,0.4703425168991089
13,1.8094850778579712,1.2092207670211792,0.4711657464504242
14,1.8097755908966064,1.2093271017074585,0.47150179743766785
15,1.8062399625778198,1.2054319381713867,0.4731511175632477
16,1.8072991371154785,1.2061223983764648,0.4718974530696869
17,1.8062467575073242,1.2050355672836304,0.4721759855747223
18,1.803687572479248,1.2024061679840088,0.4733222723007202
19,1.8042271137237549,1.2036439180374146,0.47325950860977173
20,1.8062289953231812,1.2051050662994385,0.4730226695537567
