epoch,standard_training_rmse,standard_training_mae,standard_training_corr,tb_ssym_rmse,tb_s669_rmse,tb_ssym_mae,tb_s669_mae,tb_ssym_corr,tb_s669_corr
1,2.14247,1.5447663,0.06397573,1.7918428,1.7887597,1.3103299,1.3477799,0.07109757,0.18057664
2,1.9129528,1.3440212,0.28881118,1.4116814,1.5197904,1.0271224,1.1038771,0.46083993,0.3806158
3,1.599901,1.1078235,0.525437,1.2743223,1.4512787,0.91869444,1.0263048,0.60050243,0.46837145
4,1.4244574,0.96334267,0.64771914,1.2309629,1.4368716,0.89764696,1.0131661,0.62357837,0.48871234
5,1.2934308,0.84760535,0.7207484,1.2267838,1.4032478,0.9029487,0.9837518,0.61120415,0.5222655
6,1.1694875,0.7567425,0.7800058,1.1723955,1.4135855,0.86233807,0.9796548,0.660243,0.51887816
7,1.0905432,0.70175594,0.8109813,1.131311,1.426702,0.8386856,0.98366857,0.68347275,0.5296644
8,1.0224341,0.6413364,0.83607465,1.1315491,1.4236313,0.82592285,0.9855721,0.68260425,0.53400314
9,0.9521743,0.5967073,0.8599198,1.1590002,1.4125898,0.854635,0.98187417,0.664156,0.52686375
10,0.8918361,0.5506648,0.8783917,1.1928475,1.5015527,0.8794158,1.0620321,0.6615746,0.521902
11,0.8310364,0.5207059,0.8954714,1.1307453,1.3975052,0.8302233,0.97547203,0.68802243,0.53706014
12,0.75584465,0.47446886,0.9142712,1.137854,1.4242662,0.82570356,0.9923949,0.68344796,0.5349368
13,0.72267914,0.4547729,0.9218137,1.1798561,1.4396639,0.85298556,1.0041972,0.6587562,0.52435094
14,0.68200886,0.4272624,0.93085766,1.1425325,1.397038,0.8281641,0.9745329,0.67922384,0.53837
15,0.6613113,0.40954396,0.93490773,1.1408502,1.4215546,0.8330032,0.9968662,0.68503064,0.5384183
16,0.6187358,0.38363746,0.9433962,1.1445177,1.4042912,0.8305469,0.9780296,0.6796825,0.53841496
17,0.6134033,0.3829668,0.94424653,1.1482701,1.4104686,0.8340072,0.982898,0.67851233,0.53930414
18,0.60716057,0.37366122,0.9455613,1.1506042,1.4101663,0.83483946,0.98130727,0.6783365,0.5397
19,0.6033221,0.36589602,0.9468498,1.1525466,1.412858,0.8356759,0.9838017,0.67737687,0.5394215
20,0.6057324,0.36179575,0.9464126,1.1516182,1.4103833,0.834693,0.9814751,0.6773334,0.5398577
